"id","year","state_name","state_code","accident_type","month","number_of_accidents"
452,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","September",1.0
453,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","October",1.0
454,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","November",0.0
455,"2018","Jammu And Kashmir","1","Railway Crossing Accidents","December",0.0
456,"2018","Jammu And Kashmir","1","Road Accidents","January",459.0
457,"2018","Jammu And Kashmir","1","Road Accidents","February",399.0
458,"2018","Jammu And Kashmir","1","Road Accidents","March",461.0
459,"2018","Jammu And Kashmir","1","Road Accidents","April",482.0
460,"2018","Jammu And Kashmir","1","Road Accidents","May",551.0
461,"2018","Jammu And Kashmir","1","Road Accidents","June",547.0
462,"2018","Jammu And Kashmir","1","Road Accidents","July",503.0
463,"2018","Jammu And Kashmir","1","Road Accidents","August",586.0
464,"2018","Jammu And Kashmir","1","Road Accidents","September",513.0
465,"2018","Jammu And Kashmir","1","Road Accidents","October",566.0
466,"2018","Jammu And Kashmir","1","Road Accidents","November",474.0
467,"2018","Jammu And Kashmir","1","Road Accidents","December",456.0
468,"2018","Jharkhand","20","Railway Accidents","January",47.0
469,"2018","Jharkhand","20","Railway Accidents","February",44.0
470,"2018","Jharkhand","20","Railway Accidents","March",31.0
471,"2018","Jharkhand","20","Railway Accidents","April",35.0
472,"2018","Jharkhand","20","Railway Accidents","May",46.0
473,"2018","Jharkhand","20","Railway Accidents","June",32.0
474,"2018","Jharkhand","20","Railway Accidents","July",45.0
475,"2018","Jharkhand","20","Railway Accidents","August",38.0
476,"2018","Jharkhand","20","Railway Accidents","September",39.0
477,"2018","Jharkhand","20","Railway Accidents","October",37.0
478,"2018","Jharkhand","20","Railway Accidents","November",22.0
479,"2018","Jharkhand","20","Railway Accidents","December",31.0
480,"2018","Jharkhand","20","Railway Crossing Accidents","January",1.0
481,"2018","Jharkhand","20","Railway Crossing Accidents","February",2.0
482,"2018","Jharkhand","20","Railway Crossing Accidents","March",0.0
483,"2018","Jharkhand","20","Railway Crossing Accidents","April",3.0
484,"2018","Jharkhand","20","Railway Crossing Accidents","May",2.0
485,"2018","Jharkhand","20","Railway Crossing Accidents","June",0.0
486,"2018","Jharkhand","20","Railway Crossing Accidents","July",1.0
487,"2018","Jharkhand","20","Railway Crossing Accidents","August",0.0
488,"2018","Jharkhand","20","Railway Crossing Accidents","September",0.0
489,"2018","Jharkhand","20","Railway Crossing Accidents","October",0.0
490,"2018","Jharkhand","20","Railway Crossing Accidents","November",0.0
491,"2018","Jharkhand","20","Railway Crossing Accidents","December",0.0
492,"2018","Jharkhand","20","Road Accidents","January",517.0
493,"2018","Jharkhand","20","Road Accidents","February",436.0
494,"2018","Jharkhand","20","Road Accidents","March",421.0
495,"2018","Jharkhand","20","Road Accidents","April",489.0
496,"2018","Jharkhand","20","Road Accidents","May",509.0
497,"2018","Jharkhand","20","Road Accidents","June",471.0
498,"2018","Jharkhand","20","Road Accidents","July",429.0
499,"2018","Jharkhand","20","Road Accidents","August",408.0
500,"2018","Jharkhand","20","Road Accidents","September",390.0
501,"2018","Jharkhand","20","Road Accidents","October",452.0
502,"2018","Jharkhand","20","Road Accidents","November",418.0
503,"2018","Jharkhand","20","Road Accidents","December",454.0
504,"2018","Karnataka","29","Railway Accidents","January",0.0
505,"2018","Karnataka","29","Railway Accidents","February",0.0
506,"2018","Karnataka","29","Railway Accidents","March",0.0
507,"2018","Karnataka","29","Railway Accidents","April",0.0
508,"2018","Karnataka","29","Railway Accidents","May",0.0
509,"2018","Karnataka","29","Railway Accidents","June",0.0
510,"2018","Karnataka","29","Railway Accidents","July",0.0
511,"2018","Karnataka","29","Railway Accidents","August",0.0
512,"2018","Karnataka","29","Railway Accidents","September",0.0
513,"2018","Karnataka","29","Railway Accidents","October",0.0
514,"2018","Karnataka","29","Railway Accidents","November",0.0
515,"2018","Karnataka","29","Railway Accidents","December",0.0
516,"2018","Karnataka","29","Railway Crossing Accidents","January",0.0
517,"2018","Karnataka","29","Railway Crossing Accidents","February",0.0
518,"2018","Karnataka","29","Railway Crossing Accidents","March",0.0
519,"2018","Karnataka","29","Railway Crossing Accidents","April",0.0
520,"2018","Karnataka","29","Railway Crossing Accidents","May",0.0
521,"2018","Karnataka","29","Railway Crossing Accidents","June",0.0
522,"2018","Karnataka","29","Railway Crossing Accidents","July",0.0
523,"2018","Karnataka","29","Railway Crossing Accidents","August",0.0
524,"2018","Karnataka","29","Railway Crossing Accidents","September",0.0
525,"2018","Karnataka","29","Railway Crossing Accidents","October",0.0
526,"2018","Karnataka","29","Railway Crossing Accidents","November",0.0
527,"2018","Karnataka","29","Railway Crossing Accidents","December",0.0
528,"2018","Karnataka","29","Road Accidents","January",3936.0
529,"2018","Karnataka","29","Road Accidents","February",3473.0
530,"2018","Karnataka","29","Road Accidents","March",3552.0
531,"2018","Karnataka","29","Road Accidents","April",3526.0
532,"2018","Karnataka","29","Road Accidents","May",3703.0
533,"2018","Karnataka","29","Road Accidents","June",3466.0
534,"2018","Karnataka","29","Road Accidents","July",3261.0
535,"2018","Karnataka","29","Road Accidents","August",3227.0
536,"2018","Karnataka","29","Road Accidents","September",3158.0
537,"2018","Karnataka","29","Road Accidents","October",3214.0
538,"2018","Karnataka","29","Road Accidents","November",3432.0
539,"2018","Karnataka","29","Road Accidents","December",3759.0
540,"2018","Kerala","32","Railway Accidents","January",23.0
541,"2018","Kerala","32","Railway Accidents","February",16.0
542,"2018","Kerala","32","Railway Accidents","March",28.0
543,"2018","Kerala","32","Railway Accidents","April",22.0
544,"2018","Kerala","32","Railway Accidents","May",19.0
545,"2018","Kerala","32","Railway Accidents","June",26.0
546,"2018","Kerala","32","Railway Accidents","July",14.0
547,"2018","Kerala","32","Railway Accidents","August",13.0
548,"2018","Kerala","32","Railway Accidents","September",25.0
549,"2018","Kerala","32","Railway Accidents","October",19.0
550,"2018","Kerala","32","Railway Accidents","November",24.0
551,"2018","Kerala","32","Railway Accidents","December",29.0
552,"2018","Kerala","32","Railway Crossing Accidents","January",15.0
553,"2018","Kerala","32","Railway Crossing Accidents","February",16.0
554,"2018","Kerala","32","Railway Crossing Accidents","March",11.0
555,"2018","Kerala","32","Railway Crossing Accidents","April",20.0
556,"2018","Kerala","32","Railway Crossing Accidents","May",14.0
557,"2018","Kerala","32","Railway Crossing Accidents","June",16.0
558,"2018","Kerala","32","Railway Crossing Accidents","July",14.0
559,"2018","Kerala","32","Railway Crossing Accidents","August",15.0
560,"2018","Kerala","32","Railway Crossing Accidents","September",16.0
561,"2018","Kerala","32","Railway Crossing Accidents","October",20.0
562,"2018","Kerala","32","Railway Crossing Accidents","November",14.0
563,"2018","Kerala","32","Railway Crossing Accidents","December",9.0
564,"2018","Kerala","32","Road Accidents","January",3655.0
565,"2018","Kerala","32","Road Accidents","February",3433.0
566,"2018","Kerala","32","Road Accidents","March",3448.0
567,"2018","Kerala","32","Road Accidents","April",3326.0
568,"2018","Kerala","32","Road Accidents","May",3592.0
569,"2018","Kerala","32","Road Accidents","June",3200.0
570,"2018","Kerala","32","Road Accidents","July",3045.0
571,"2018","Kerala","32","Road Accidents","August",2918.0
572,"2018","Kerala","32","Road Accidents","September",3278.0
573,"2018","Kerala","32","Road Accidents","October",3302.0
574,"2018","Kerala","32","Road Accidents","November",3449.0
575,"2018","Kerala","32","Road Accidents","December",3535.0
576,"2018","Lakshadweep","31","Railway Accidents","January",0.0
577,"2018","Lakshadweep","31","Railway Accidents","February",0.0
578,"2018","Lakshadweep","31","Railway Accidents","March",0.0
579,"2018","Lakshadweep","31","Railway Accidents","April",0.0
580,"2018","Lakshadweep","31","Railway Accidents","May",0.0
581,"2018","Lakshadweep","31","Railway Accidents","June",0.0
582,"2018","Lakshadweep","31","Railway Accidents","July",0.0
583,"2018","Lakshadweep","31","Railway Accidents","August",0.0
584,"2018","Lakshadweep","31","Railway Accidents","September",0.0
585,"2018","Lakshadweep","31","Railway Accidents","October",0.0
586,"2018","Lakshadweep","31","Railway Accidents","November",0.0
587,"2018","Lakshadweep","31","Railway Accidents","December",0.0
588,"2018","Lakshadweep","31","Railway Crossing Accidents","January",0.0
589,"2018","Lakshadweep","31","Railway Crossing Accidents","February",0.0
590,"2018","Lakshadweep","31","Railway Crossing Accidents","March",0.0
591,"2018","Lakshadweep","31","Railway Crossing Accidents","April",0.0
592,"2018","Lakshadweep","31","Railway Crossing Accidents","May",0.0
593,"2018","Lakshadweep","31","Railway Crossing Accidents","June",0.0
594,"2018","Lakshadweep","31","Railway Crossing Accidents","July",0.0
595,"2018","Lakshadweep","31","Railway Crossing Accidents","August",0.0
596,"2018","Lakshadweep","31","Railway Crossing Accidents","September",0.0
597,"2018","Lakshadweep","31","Railway Crossing Accidents","October",0.0
598,"2018","Lakshadweep","31","Railway Crossing Accidents","November",0.0
599,"2018","Lakshadweep","31","Railway Crossing Accidents","December",0.0
600,"2018","Lakshadweep","31","Road Accidents","January",0.0
601,"2018","Lakshadweep","31","Road Accidents","February",0.0
602,"2018","Lakshadweep","31","Road Accidents","March",0.0
603,"2018","Lakshadweep","31","Road Accidents","April",1.0
604,"2018","Lakshadweep","31","Road Accidents","May",1.0
605,"2018","Lakshadweep","31","Road Accidents","June",0.0
606,"2018","Lakshadweep","31","Road Accidents","July",1.0
607,"2018","Lakshadweep","31","Road Accidents","August",0.0
608,"2018","Lakshadweep","31","Road Accidents","September",0.0
609,"2018","Lakshadweep","31","Road Accidents","October",0.0
610,"2018","Lakshadweep","31","Road Accidents","November",0.0
611,"2018","Lakshadweep","31","Road Accidents","December",0.0
612,"2018","Madhya Pradesh","23","Railway Accidents","January",121.0
613,"2018","Madhya Pradesh","23","Railway Accidents","February",104.0
614,"2018","Madhya Pradesh","23","Railway Accidents","March",126.0
615,"2018","Madhya Pradesh","23","Railway Accidents","April",124.0
616,"2018","Madhya Pradesh","23","Railway Accidents","May",161.0
617,"2018","Madhya Pradesh","23","Railway Accidents","June",141.0
618,"2018","Madhya Pradesh","23","Railway Accidents","July",125.0
619,"2018","Madhya Pradesh","23","Railway Accidents","August",116.0
620,"2018","Madhya Pradesh","23","Railway Accidents","September",102.0
621,"2018","Madhya Pradesh","23","Railway Accidents","October",107.0
622,"2018","Madhya Pradesh","23","Railway Accidents","November",122.0
623,"2018","Madhya Pradesh","23","Railway Accidents","December",110.0
624,"2018","Madhya Pradesh","23","Railway Crossing Accidents","January",11.0
625,"2018","Madhya Pradesh","23","Railway Crossing Accidents","February",12.0
626,"2018","Madhya Pradesh","23","Railway Crossing Accidents","March",15.0
627,"2018","Madhya Pradesh","23","Railway Crossing Accidents","April",9.0
628,"2018","Madhya Pradesh","23","Railway Crossing Accidents","May",17.0
629,"2018","Madhya Pradesh","23","Railway Crossing Accidents","June",11.0
630,"2018","Madhya Pradesh","23","Railway Crossing Accidents","July",14.0
631,"2018","Madhya Pradesh","23","Railway Crossing Accidents","August",10.0
632,"2018","Madhya Pradesh","23","Railway Crossing Accidents","September",18.0
633,"2018","Madhya Pradesh","23","Railway Crossing Accidents","October",14.0
634,"2018","Madhya Pradesh","23","Railway Crossing Accidents","November",12.0
635,"2018","Madhya Pradesh","23","Railway Crossing Accidents","December",9.0
636,"2018","Madhya Pradesh","23","Road Accidents","January",4709.0
637,"2018","Madhya Pradesh","23","Road Accidents","February",3800.0
638,"2018","Madhya Pradesh","23","Road Accidents","March",4117.0
639,"2018","Madhya Pradesh","23","Road Accidents","April",4309.0
640,"2018","Madhya Pradesh","23","Road Accidents","May",4369.0
641,"2018","Madhya Pradesh","23","Road Accidents","June",4111.0
642,"2018","Madhya Pradesh","23","Road Accidents","July",3658.0
643,"2018","Madhya Pradesh","23","Road Accidents","August",3545.0
644,"2018","Madhya Pradesh","23","Road Accidents","September",3473.0
645,"2018","Madhya Pradesh","23","Road Accidents","October",3939.0
646,"2018","Madhya Pradesh","23","Road Accidents","November",3636.0
647,"2018","Madhya Pradesh","23","Road Accidents","December",3803.0
648,"2018","Maharashtra","27","Railway Accidents","January",523.0
649,"2018","Maharashtra","27","Railway Accidents","February",455.0
650,"2018","Maharashtra","27","Railway Accidents","March",524.0
651,"2018","Maharashtra","27","Railway Accidents","April",534.0
652,"2018","Maharashtra","27","Railway Accidents","May",545.0
653,"2018","Maharashtra","27","Railway Accidents","June",565.0
654,"2018","Maharashtra","27","Railway Accidents","July",489.0
655,"2018","Maharashtra","27","Railway Accidents","August",529.0
656,"2018","Maharashtra","27","Railway Accidents","September",561.0
657,"2018","Maharashtra","27","Railway Accidents","October",571.0
658,"2018","Maharashtra","27","Railway Accidents","November",525.0
659,"2018","Maharashtra","27","Railway Accidents","December",528.0
660,"2018","Maharashtra","27","Railway Crossing Accidents","January",0.0
661,"2018","Maharashtra","27","Railway Crossing Accidents","February",0.0
662,"2018","Maharashtra","27","Railway Crossing Accidents","March",0.0
663,"2018","Maharashtra","27","Railway Crossing Accidents","April",0.0
664,"2018","Maharashtra","27","Railway Crossing Accidents","May",0.0
665,"2018","Maharashtra","27","Railway Crossing Accidents","June",0.0
666,"2018","Maharashtra","27","Railway Crossing Accidents","July",0.0
667,"2018","Maharashtra","27","Railway Crossing Accidents","August",0.0
668,"2018","Maharashtra","27","Railway Crossing Accidents","September",0.0
669,"2018","Maharashtra","27","Railway Crossing Accidents","October",0.0
670,"2018","Maharashtra","27","Railway Crossing Accidents","November",0.0
671,"2018","Maharashtra","27","Railway Crossing Accidents","December",0.0
672,"2018","Maharashtra","27","Road Accidents","January",2562.0
673,"2018","Maharashtra","27","Road Accidents","February",2343.0
674,"2018","Maharashtra","27","Road Accidents","March",2572.0
675,"2018","Maharashtra","27","Road Accidents","April",2590.0
676,"2018","Maharashtra","27","Road Accidents","May",2808.0
677,"2018","Maharashtra","27","Road Accidents","June",2373.0
678,"2018","Maharashtra","27","Road Accidents","July",1995.0
679,"2018","Maharashtra","27","Road Accidents","August",2201.0
680,"2018","Maharashtra","27","Road Accidents","September",2321.0
681,"2018","Maharashtra","27","Road Accidents","October",2643.0
682,"2018","Maharashtra","27","Road Accidents","November",2626.0
683,"2018","Maharashtra","27","Road Accidents","December",2706.0
684,"2018","Manipur","14","Railway Accidents","January",0.0
685,"2018","Manipur","14","Railway Accidents","February",0.0
