"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
324,"2018","Jharkhand","20","Railway Crossing Accidents","12 PM to 3 PM","Day",2.0
325,"2018","Jharkhand","20","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
326,"2018","Jharkhand","20","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
327,"2018","Jharkhand","20","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
328,"2018","Jharkhand","20","Road Accidents","12 AM to 3 AM","Night",243.0
329,"2018","Jharkhand","20","Road Accidents","3 AM to 6 AM","Night",304.0
330,"2018","Jharkhand","20","Road Accidents","6 AM to 9 AM","Day",762.0
331,"2018","Jharkhand","20","Road Accidents","9 AM to 12 PM","Day",953.0
332,"2018","Jharkhand","20","Road Accidents","12 PM to 3 PM","Day",830.0
333,"2018","Jharkhand","20","Road Accidents","3 PM to 6 PM","Day",976.0
334,"2018","Jharkhand","20","Road Accidents","6 PM to 9 PM","Night",883.0
335,"2018","Jharkhand","20","Road Accidents","9 PM to 12 AM","Night",443.0
336,"2018","Karnataka","29","Railway Accidents","12 AM to 3 AM","Night",0.0
337,"2018","Karnataka","29","Railway Accidents","3 AM to 6 AM","Night",0.0
338,"2018","Karnataka","29","Railway Accidents","6 AM to 9 AM","Day",0.0
339,"2018","Karnataka","29","Railway Accidents","9 AM to 12 PM","Day",0.0
340,"2018","Karnataka","29","Railway Accidents","12 PM to 3 PM","Day",0.0
341,"2018","Karnataka","29","Railway Accidents","3 PM to 6 PM","Day",0.0
342,"2018","Karnataka","29","Railway Accidents","6 PM to 9 PM","Night",0.0
343,"2018","Karnataka","29","Railway Accidents","9 PM to 12 AM","Night",0.0
344,"2018","Karnataka","29","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
345,"2018","Karnataka","29","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
346,"2018","Karnataka","29","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
347,"2018","Karnataka","29","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
348,"2018","Karnataka","29","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
349,"2018","Karnataka","29","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
350,"2018","Karnataka","29","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
351,"2018","Karnataka","29","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
352,"2018","Karnataka","29","Road Accidents","12 AM to 3 AM","Night",2137.0
353,"2018","Karnataka","29","Road Accidents","3 AM to 6 AM","Night",2465.0
354,"2018","Karnataka","29","Road Accidents","6 AM to 9 AM","Day",4411.0
355,"2018","Karnataka","29","Road Accidents","9 AM to 12 PM","Day",6069.0
356,"2018","Karnataka","29","Road Accidents","12 PM to 3 PM","Day",6428.0
357,"2018","Karnataka","29","Road Accidents","3 PM to 6 PM","Day",7355.0
358,"2018","Karnataka","29","Road Accidents","6 PM to 9 PM","Night",8238.0
359,"2018","Karnataka","29","Road Accidents","9 PM to 12 AM","Night",4604.0
360,"2018","Kerala","32","Railway Accidents","12 AM to 3 AM","Night",23.0
361,"2018","Kerala","32","Railway Accidents","3 AM to 6 AM","Night",31.0
362,"2018","Kerala","32","Railway Accidents","6 AM to 9 AM","Day",52.0
363,"2018","Kerala","32","Railway Accidents","9 AM to 12 PM","Day",26.0
364,"2018","Kerala","32","Railway Accidents","12 PM to 3 PM","Day",31.0
365,"2018","Kerala","32","Railway Accidents","3 PM to 6 PM","Day",30.0
366,"2018","Kerala","32","Railway Accidents","6 PM to 9 PM","Night",37.0
367,"2018","Kerala","32","Railway Accidents","9 PM to 12 AM","Night",28.0
368,"2018","Kerala","32","Railway Crossing Accidents","12 AM to 3 AM","Night",12.0
369,"2018","Kerala","32","Railway Crossing Accidents","3 AM to 6 AM","Night",36.0
370,"2018","Kerala","32","Railway Crossing Accidents","6 AM to 9 AM","Day",27.0
371,"2018","Kerala","32","Railway Crossing Accidents","9 AM to 12 PM","Day",14.0
372,"2018","Kerala","32","Railway Crossing Accidents","12 PM to 3 PM","Day",17.0
373,"2018","Kerala","32","Railway Crossing Accidents","3 PM to 6 PM","Day",20.0
374,"2018","Kerala","32","Railway Crossing Accidents","6 PM to 9 PM","Night",29.0
375,"2018","Kerala","32","Railway Crossing Accidents","9 PM to 12 AM","Night",25.0
376,"2018","Kerala","32","Road Accidents","12 AM to 3 AM","Night",914.0
377,"2018","Kerala","32","Road Accidents","3 AM to 6 AM","Night",1075.0
378,"2018","Kerala","32","Road Accidents","6 AM to 9 AM","Day",4736.0
379,"2018","Kerala","32","Road Accidents","9 AM to 12 PM","Day",7396.0
380,"2018","Kerala","32","Road Accidents","12 PM to 3 PM","Day",6182.0
381,"2018","Kerala","32","Road Accidents","3 PM to 6 PM","Day",8011.0
382,"2018","Kerala","32","Road Accidents","6 PM to 9 PM","Night",8382.0
383,"2018","Kerala","32","Road Accidents","9 PM to 12 AM","Night",3485.0
384,"2018","Lakshadweep","31","Railway Accidents","12 AM to 3 AM","Night",0.0
385,"2018","Lakshadweep","31","Railway Accidents","3 AM to 6 AM","Night",0.0
386,"2018","Lakshadweep","31","Railway Accidents","6 AM to 9 AM","Day",0.0
387,"2018","Lakshadweep","31","Railway Accidents","9 AM to 12 PM","Day",0.0
388,"2018","Lakshadweep","31","Railway Accidents","12 PM to 3 PM","Day",0.0
389,"2018","Lakshadweep","31","Railway Accidents","3 PM to 6 PM","Day",0.0
390,"2018","Lakshadweep","31","Railway Accidents","6 PM to 9 PM","Night",0.0
391,"2018","Lakshadweep","31","Railway Accidents","9 PM to 12 AM","Night",0.0
392,"2018","Lakshadweep","31","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
393,"2018","Lakshadweep","31","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
394,"2018","Lakshadweep","31","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
395,"2018","Lakshadweep","31","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
396,"2018","Lakshadweep","31","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
397,"2018","Lakshadweep","31","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
398,"2018","Lakshadweep","31","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
399,"2018","Lakshadweep","31","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
400,"2018","Lakshadweep","31","Road Accidents","12 AM to 3 AM","Night",0.0
401,"2018","Lakshadweep","31","Road Accidents","3 AM to 6 AM","Night",0.0
402,"2018","Lakshadweep","31","Road Accidents","6 AM to 9 AM","Day",0.0
403,"2018","Lakshadweep","31","Road Accidents","9 AM to 12 PM","Day",0.0
404,"2018","Lakshadweep","31","Road Accidents","12 PM to 3 PM","Day",1.0
405,"2018","Lakshadweep","31","Road Accidents","3 PM to 6 PM","Day",1.0
406,"2018","Lakshadweep","31","Road Accidents","6 PM to 9 PM","Night",1.0
407,"2018","Lakshadweep","31","Road Accidents","9 PM to 12 AM","Night",0.0
408,"2018","Madhya Pradesh","23","Railway Accidents","12 AM to 3 AM","Night",203.0
409,"2018","Madhya Pradesh","23","Railway Accidents","3 AM to 6 AM","Night",192.0
410,"2018","Madhya Pradesh","23","Railway Accidents","6 AM to 9 AM","Day",208.0
411,"2018","Madhya Pradesh","23","Railway Accidents","9 AM to 12 PM","Day",186.0
412,"2018","Madhya Pradesh","23","Railway Accidents","12 PM to 3 PM","Day",199.0
413,"2018","Madhya Pradesh","23","Railway Accidents","3 PM to 6 PM","Day",162.0
414,"2018","Madhya Pradesh","23","Railway Accidents","6 PM to 9 PM","Night",155.0
415,"2018","Madhya Pradesh","23","Railway Accidents","9 PM to 12 AM","Night",154.0
416,"2018","Madhya Pradesh","23","Railway Crossing Accidents","12 AM to 3 AM","Night",12.0
417,"2018","Madhya Pradesh","23","Railway Crossing Accidents","3 AM to 6 AM","Night",10.0
418,"2018","Madhya Pradesh","23","Railway Crossing Accidents","6 AM to 9 AM","Day",31.0
419,"2018","Madhya Pradesh","23","Railway Crossing Accidents","9 AM to 12 PM","Day",21.0
420,"2018","Madhya Pradesh","23","Railway Crossing Accidents","12 PM to 3 PM","Day",24.0
421,"2018","Madhya Pradesh","23","Railway Crossing Accidents","3 PM to 6 PM","Day",21.0
422,"2018","Madhya Pradesh","23","Railway Crossing Accidents","6 PM to 9 PM","Night",21.0
423,"2018","Madhya Pradesh","23","Railway Crossing Accidents","9 PM to 12 AM","Night",12.0
424,"2018","Madhya Pradesh","23","Road Accidents","12 AM to 3 AM","Night",2432.0
425,"2018","Madhya Pradesh","23","Road Accidents","3 AM to 6 AM","Night",2166.0
426,"2018","Madhya Pradesh","23","Road Accidents","6 AM to 9 AM","Day",4282.0
427,"2018","Madhya Pradesh","23","Road Accidents","9 AM to 12 PM","Day",7376.0
428,"2018","Madhya Pradesh","23","Road Accidents","12 PM to 3 PM","Day",8329.0
429,"2018","Madhya Pradesh","23","Road Accidents","3 PM to 6 PM","Day",8641.0
430,"2018","Madhya Pradesh","23","Road Accidents","6 PM to 9 PM","Night",8988.0
431,"2018","Madhya Pradesh","23","Road Accidents","9 PM to 12 AM","Night",5255.0
432,"2018","Maharashtra","27","Railway Accidents","12 AM to 3 AM","Night",459.0
433,"2018","Maharashtra","27","Railway Accidents","3 AM to 6 AM","Night",394.0
434,"2018","Maharashtra","27","Railway Accidents","6 AM to 9 AM","Day",872.0
435,"2018","Maharashtra","27","Railway Accidents","9 AM to 12 PM","Day",986.0
436,"2018","Maharashtra","27","Railway Accidents","12 PM to 3 PM","Day",891.0
437,"2018","Maharashtra","27","Railway Accidents","3 PM to 6 PM","Day",834.0
438,"2018","Maharashtra","27","Railway Accidents","6 PM to 9 PM","Night",1031.0
439,"2018","Maharashtra","27","Railway Accidents","9 PM to 12 AM","Night",882.0
440,"2018","Maharashtra","27","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
441,"2018","Maharashtra","27","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
442,"2018","Maharashtra","27","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
443,"2018","Maharashtra","27","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
444,"2018","Maharashtra","27","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
445,"2018","Maharashtra","27","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
446,"2018","Maharashtra","27","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
447,"2018","Maharashtra","27","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
448,"2018","Maharashtra","27","Road Accidents","12 AM to 3 AM","Night",2088.0
449,"2018","Maharashtra","27","Road Accidents","3 AM to 6 AM","Night",2187.0
450,"2018","Maharashtra","27","Road Accidents","6 AM to 9 AM","Day",2945.0
451,"2018","Maharashtra","27","Road Accidents","9 AM to 12 PM","Day",3961.0
452,"2018","Maharashtra","27","Road Accidents","12 PM to 3 PM","Day",4453.0
453,"2018","Maharashtra","27","Road Accidents","3 PM to 6 PM","Day",4809.0
454,"2018","Maharashtra","27","Road Accidents","6 PM to 9 PM","Night",5351.0
455,"2018","Maharashtra","27","Road Accidents","9 PM to 12 AM","Night",3946.0
456,"2018","Manipur","14","Railway Accidents","12 AM to 3 AM","Night",0.0
457,"2018","Manipur","14","Railway Accidents","3 AM to 6 AM","Night",0.0
458,"2018","Manipur","14","Railway Accidents","6 AM to 9 AM","Day",0.0
459,"2018","Manipur","14","Railway Accidents","9 AM to 12 PM","Day",0.0
460,"2018","Manipur","14","Railway Accidents","12 PM to 3 PM","Day",0.0
461,"2018","Manipur","14","Railway Accidents","3 PM to 6 PM","Day",0.0
462,"2018","Manipur","14","Railway Accidents","6 PM to 9 PM","Night",0.0
463,"2018","Manipur","14","Railway Accidents","9 PM to 12 AM","Night",0.0
464,"2018","Manipur","14","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
465,"2018","Manipur","14","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
466,"2018","Manipur","14","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
467,"2018","Manipur","14","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
468,"2018","Manipur","14","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
469,"2018","Manipur","14","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
470,"2018","Manipur","14","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
471,"2018","Manipur","14","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
472,"2018","Manipur","14","Road Accidents","12 AM to 3 AM","Night",36.0
473,"2018","Manipur","14","Road Accidents","3 AM to 6 AM","Night",31.0
474,"2018","Manipur","14","Road Accidents","6 AM to 9 AM","Day",59.0
475,"2018","Manipur","14","Road Accidents","9 AM to 12 PM","Day",82.0
476,"2018","Manipur","14","Road Accidents","12 PM to 3 PM","Day",96.0
477,"2018","Manipur","14","Road Accidents","3 PM to 6 PM","Day",116.0
478,"2018","Manipur","14","Road Accidents","6 PM to 9 PM","Night",130.0
479,"2018","Manipur","14","Road Accidents","9 PM to 12 AM","Night",52.0
480,"2018","Meghalaya","17","Railway Accidents","12 AM to 3 AM","Night",0.0
481,"2018","Meghalaya","17","Railway Accidents","3 AM to 6 AM","Night",0.0
482,"2018","Meghalaya","17","Railway Accidents","6 AM to 9 AM","Day",0.0
483,"2018","Meghalaya","17","Railway Accidents","9 AM to 12 PM","Day",0.0
484,"2018","Meghalaya","17","Railway Accidents","12 PM to 3 PM","Day",0.0
485,"2018","Meghalaya","17","Railway Accidents","3 PM to 6 PM","Day",0.0
486,"2018","Meghalaya","17","Railway Accidents","6 PM to 9 PM","Night",0.0
487,"2018","Meghalaya","17","Railway Accidents","9 PM to 12 AM","Night",0.0
488,"2018","Meghalaya","17","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
489,"2018","Meghalaya","17","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
490,"2018","Meghalaya","17","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
491,"2018","Meghalaya","17","Railway Crossing Accidents","9 AM to 12 PM","Day",1.0
492,"2018","Meghalaya","17","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
493,"2018","Meghalaya","17","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
494,"2018","Meghalaya","17","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
495,"2018","Meghalaya","17","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
496,"2018","Meghalaya","17","Road Accidents","12 AM to 3 AM","Night",24.0
497,"2018","Meghalaya","17","Road Accidents","3 AM to 6 AM","Night",16.0
498,"2018","Meghalaya","17","Road Accidents","6 AM to 9 AM","Day",18.0
499,"2018","Meghalaya","17","Road Accidents","9 AM to 12 PM","Day",37.0
500,"2018","Meghalaya","17","Road Accidents","12 PM to 3 PM","Day",38.0
501,"2018","Meghalaya","17","Road Accidents","3 PM to 6 PM","Day",48.0
502,"2018","Meghalaya","17","Road Accidents","6 PM to 9 PM","Night",43.0
503,"2018","Meghalaya","17","Road Accidents","9 PM to 12 AM","Night",34.0
504,"2018","Mizoram","15","Railway Accidents","12 AM to 3 AM","Night",0.0
505,"2018","Mizoram","15","Railway Accidents","3 AM to 6 AM","Night",0.0
506,"2018","Mizoram","15","Railway Accidents","6 AM to 9 AM","Day",0.0
507,"2018","Mizoram","15","Railway Accidents","9 AM to 12 PM","Day",0.0
508,"2018","Mizoram","15","Railway Accidents","12 PM to 3 PM","Day",0.0
509,"2018","Mizoram","15","Railway Accidents","3 PM to 6 PM","Day",0.0
510,"2018","Mizoram","15","Railway Accidents","6 PM to 9 PM","Night",0.0
511,"2018","Mizoram","15","Railway Accidents","9 PM to 12 AM","Night",0.0
512,"2018","Mizoram","15","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
513,"2018","Mizoram","15","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
514,"2018","Mizoram","15","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
515,"2018","Mizoram","15","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
516,"2018","Mizoram","15","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
517,"2018","Mizoram","15","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
518,"2018","Mizoram","15","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
519,"2018","Mizoram","15","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
520,"2018","Mizoram","15","Road Accidents","12 AM to 3 AM","Night",3.0
521,"2018","Mizoram","15","Road Accidents","3 AM to 6 AM","Night",5.0
522,"2018","Mizoram","15","Road Accidents","6 AM to 9 AM","Day",6.0
523,"2018","Mizoram","15","Road Accidents","9 AM to 12 PM","Day",6.0
524,"2018","Mizoram","15","Road Accidents","12 PM to 3 PM","Day",7.0
525,"2018","Mizoram","15","Road Accidents","3 PM to 6 PM","Day",12.0
526,"2018","Mizoram","15","Road Accidents","6 PM to 9 PM","Night",7.0
527,"2018","Mizoram","15","Road Accidents","9 PM to 12 AM","Night",4.0
528,"2018","Nagaland","13","Railway Accidents","12 AM to 3 AM","Night",0.0
529,"2018","Nagaland","13","Railway Accidents","3 AM to 6 AM","Night",0.0
530,"2018","Nagaland","13","Railway Accidents","6 AM to 9 AM","Day",0.0
531,"2018","Nagaland","13","Railway Accidents","9 AM to 12 PM","Day",0.0
532,"2018","Nagaland","13","Railway Accidents","12 PM to 3 PM","Day",0.0
533,"2018","Nagaland","13","Railway Accidents","3 PM to 6 PM","Day",0.0
534,"2018","Nagaland","13","Railway Accidents","6 PM to 9 PM","Night",0.0
535,"2018","Nagaland","13","Railway Accidents","9 PM to 12 AM","Night",0.0
536,"2018","Nagaland","13","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
537,"2018","Nagaland","13","Railway Crossing Accidents","3 AM to 6 AM","Night",1.0
538,"2018","Nagaland","13","Railway Crossing Accidents","6 AM to 9 AM","Day",3.0
539,"2018","Nagaland","13","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
540,"2018","Nagaland","13","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
541,"2018","Nagaland","13","Railway Crossing Accidents","3 PM to 6 PM","Day",1.0
542,"2018","Nagaland","13","Railway Crossing Accidents","6 PM to 9 PM","Night",1.0
543,"2018","Nagaland","13","Railway Crossing Accidents","9 PM to 12 AM","Night",2.0
544,"2018","Nagaland","13","Road Accidents","12 AM to 3 AM","Night",3.0
545,"2018","Nagaland","13","Road Accidents","3 AM to 6 AM","Night",4.0
546,"2018","Nagaland","13","Road Accidents","6 AM to 9 AM","Day",5.0
547,"2018","Nagaland","13","Road Accidents","9 AM to 12 PM","Day",3.0
548,"2018","Nagaland","13","Road Accidents","12 PM to 3 PM","Day",6.0
549,"2018","Nagaland","13","Road Accidents","3 PM to 6 PM","Day",10.0
550,"2018","Nagaland","13","Road Accidents","6 PM to 9 PM","Night",8.0
551,"2018","Nagaland","13","Road Accidents","9 PM to 12 AM","Night",11.0
552,"2018","Odisha","21","Railway Accidents","12 AM to 3 AM","Night",40.0
553,"2018","Odisha","21","Railway Accidents","3 AM to 6 AM","Night",80.0
554,"2018","Odisha","21","Railway Accidents","6 AM to 9 AM","Day",55.0
555,"2018","Odisha","21","Railway Accidents","9 AM to 12 PM","Day",40.0
556,"2018","Odisha","21","Railway Accidents","12 PM to 3 PM","Day",37.0
557,"2018","Odisha","21","Railway Accidents","3 PM to 6 PM","Day",63.0
558,"2018","Odisha","21","Railway Accidents","6 PM to 9 PM","Night",50.0
559,"2018","Odisha","21","Railway Accidents","9 PM to 12 AM","Night",62.0
560,"2018","Odisha","21","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
561,"2018","Odisha","21","Railway Crossing Accidents","3 AM to 6 AM","Night",2.0
562,"2018","Odisha","21","Railway Crossing Accidents","6 AM to 9 AM","Day",1.0
563,"2018","Odisha","21","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
564,"2018","Odisha","21","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
565,"2018","Odisha","21","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
566,"2018","Odisha","21","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
567,"2018","Odisha","21","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
568,"2018","Odisha","21","Road Accidents","12 AM to 3 AM","Night",680.0
569,"2018","Odisha","21","Road Accidents","3 AM to 6 AM","Night",780.0
570,"2018","Odisha","21","Road Accidents","6 AM to 9 AM","Day",1174.0
571,"2018","Odisha","21","Road Accidents","9 AM to 12 PM","Day",1584.0
572,"2018","Odisha","21","Road Accidents","12 PM to 3 PM","Day",1718.0
573,"2018","Odisha","21","Road Accidents","3 PM to 6 PM","Day",1993.0
574,"2018","Odisha","21","Road Accidents","6 PM to 9 PM","Night",2207.0
